1.236,1.236
1.136,1.136
1.037,1.037
0.938,0.938
0.838,0.838
0.738,0.738
0.638,0.638
0.539,0.539
0.439,0.439
0.339,0.339
0.239,0.239
0.139,0.139
0.039,0.039
-0.061,-0.061
-0.161,-0.161
-0.261,-0.261
-0.361,-0.361
-0.461,-0.461
-0.561,-0.561
-0.661,-0.661
-0.76,-0.76
-0.86,-0.86
-0.96,-0.96
-1.059,-1.059
-1.158,-1.158
-1.258,-1.258
-1.357,-1.357
-1.456,-1.456
-1.555,-1.555
-1.653,-1.653
-1.752,-1.752
-1.85,-1.85
-1.949,-1.949
-2.047,-2.047
-2.144,-2.144
-2.242,-2.242
-2.339,-2.339
-2.436,-2.436
-2.533,-2.533
-2.63,-2.63
-2.726,-2.726
-2.822,-2.822
-2.918,-2.918
-3.014,-3.014
-3.109,-3.109
-3.204,-3.204
-3.298,-3.298
-3.392,-3.392
-3.486,-3.486
-3.58,-3.58
-3.673,-3.673
-3.766,-3.766
-3.858,-3.858
-3.95,-3.95
-4.042,-4.042
-4.133,-4.133
-4.224,-4.224
-4.315,-4.315
-4.405,-4.405
-4.494,-4.494
-4.583,-4.583
-4.672,-4.672
-4.76,-4.76
-4.848,-4.848
-4.935,-4.935
-5.022,-5.022
-5.108,-5.108
-5.194,-5.194
-5.279,-5.279
-5.364,-5.364
-5.448,-5.448
-5.531,-5.531
-5.614,-5.614
-5.697,-5.697
-5.779,-5.779
-5.86,-5.86
-5.941,-5.941
-6.021,-6.021
-6.1,-6.1
-6.179,-6.179
-6.258,-6.258
-6.335,-6.335
-6.412,-6.412
-6.489,-6.489
-6.565,-6.565
-6.64,-6.64
-6.714,-6.714
-6.788,-6.788
-6.861,-6.861
-6.933,-6.933
-7.005,-7.005
-7.076,-7.076
-7.146,-7.146
-7.216,-7.216
-7.285,-7.285
-7.353,-7.353
-7.42,-7.42
-7.487,-7.487
-7.553,-7.553
-7.618,-7.618
-7.683,-7.683
-7.746,-7.746
-7.809,-7.809
-7.871,-7.871
-7.932,-7.932
-7.993,-7.993
-8.053,-8.053
-8.111,-8.111
-8.17,-8.17
-8.227,-8.227
-8.283,-8.283
-8.339,-8.339
-8.394,-8.394
-8.448,-8.448
-8.501,-8.501
-8.553,-8.553
-8.604,-8.604
-8.655,-8.655
-8.704,-8.704
-8.753,-8.753
-8.801,-8.801
-8.848,-8.848
-8.894,-8.894
-8.94,-8.94
-8.984,-8.984
-9.027,-9.027
-9.07,-9.07
-9.112,-9.112
-9.152,-9.152
-9.192,-9.192
-9.231,-9.231
-9.269,-9.269
-9.306,-9.306
-9.342,-9.342
-9.378,-9.378
-9.412,-9.412
-9.445,-9.445
-9.478,-9.478
-9.509,-9.509
-9.539,-9.539
-9.569,-9.569
-9.597,-9.597
-9.625,-9.625
-9.652,-9.652
-9.677,-9.677
-9.702,-9.702
-9.726,-9.726
-9.749,-9.749
-9.77,-9.77
-9.791,-9.791
-9.811,-9.811
-9.83,-9.83
-9.848,-9.848
-9.865,-9.865
-9.881,-9.881
-9.896,-9.896
-9.909,-9.909
-9.922,-9.922
-9.934,-9.934
-9.945,-9.945
-9.955,-9.955
-9.964,-9.964
-9.972,-9.972
-9.979,-9.979
-9.985,-9.985
-9.99,-9.99
-9.994,-9.994
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.994,-9.994
-9.99,-9.99
-9.985,-9.985
-9.979,-9.979
-9.972,-9.972
-9.964,-9.964
-9.955,-9.955
-9.945,-9.945
-9.934,-9.934
-9.922,-9.922
-9.909,-9.909
-9.895,-9.895
-9.88,-9.88
-9.864,-9.864
-9.847,-9.847
-9.829,-9.829
-9.81,-9.81
-9.79,-9.79
-9.769,-9.769
-9.747,-9.747
-9.724,-9.724
-9.701,-9.701
-9.676,-9.676
-9.65,-9.65
-9.623,-9.623
-9.596,-9.596
-9.567,-9.567
-9.538,-9.538
-9.507,-9.507
-9.476,-9.476
-9.443,-9.443
-9.41,-9.41
-9.375,-9.375
-9.34,-9.34
-9.304,-9.304
-9.267,-9.267
-9.229,-9.229
-9.19,-9.19
-9.15,-9.15
-9.109,-9.109
-9.067,-9.067
-9.025,-9.025
-8.981,-8.981
-8.937,-8.937
-8.891,-8.891
-8.845,-8.845
-8.798,-8.798
-8.75,-8.75
-8.701,-8.701
-8.652,-8.652
-8.601,-8.601
-8.55,-8.55
-8.497,-8.497
-8.444,-8.444
-8.39,-8.39
-8.335,-8.335
-8.28,-8.28
-8.223,-8.223
-8.166,-8.166
-8.108,-8.108
-8.049,-8.049
-7.989,-7.989
-7.929,-7.929
-7.867,-7.867
-7.805,-7.805
-7.742,-7.742
-7.679,-7.679
-7.614,-7.614
-7.549,-7.549
-7.483,-7.483
-7.416,-7.416
-7.349,-7.349
-7.281,-7.281
-7.212,-7.212
-7.142,-7.142
-7.072,-7.072
-7.001,-7.001
-6.929,-6.929
-6.856,-6.856
-6.783,-6.783
-6.709,-6.709
-6.635,-6.635
-6.56,-6.56
-6.484,-6.484
-6.408,-6.408
-6.33,-6.33
-6.253,-6.253
-6.174,-6.174
-6.095,-6.095
-6.016,-6.016
-5.936,-5.936
-5.855,-5.855
-5.774,-5.774
-5.692,-5.692
-5.609,-5.609
-5.526,-5.526
-5.442,-5.442
-5.358,-5.358
-5.274,-5.274
-5.188,-5.188
-5.103,-5.103
-5.016,-5.016
-4.93,-4.93
-4.842,-4.842
-4.755,-4.755
-4.666,-4.666
-4.578,-4.578
-4.489,-4.489
-4.399,-4.399
-4.309,-4.309
-4.218,-4.218
-4.128,-4.128
-4.036,-4.036
-3.945,-3.945
-3.853,-3.853
-3.76,-3.76
-3.667,-3.667
-3.574,-3.574
-3.48,-3.48
-3.387,-3.387
-3.292,-3.292
-3.198,-3.198
-3.103,-3.103
-3.008,-3.008
-2.912,-2.912
-2.816,-2.816
-2.72,-2.72
-2.624,-2.624
-2.527,-2.527
-2.43,-2.43
-2.333,-2.333
-2.236,-2.236
-2.138,-2.138
-2.04,-2.04
-1.942,-1.942
-1.844,-1.844
-1.746,-1.746
-1.647,-1.647
-1.549,-1.549
-1.45,-1.45
-1.351,-1.351
-1.252,-1.252
-1.152,-1.152
-1.053,-1.053
-0.953,-0.953
-0.854,-0.854
-0.754,-0.754
-0.654,-0.654
-0.555,-0.555
-0.455,-0.455
-0.355,-0.355
-0.255,-0.255
-0.155,-0.155
-0.055,-0.055
0.045,0.045
0.145,0.145
0.245,0.245
0.345,0.345
0.445,0.445
0.545,0.545
0.645,0.645
0.744,0.744
0.844,0.844
0.944,0.944
1.043,1.043
1.143,1.143
1.242,1.242
1.341,1.341
1.44,1.44
1.539,1.539
1.638,1.638
1.736,1.736
1.835,1.835
1.933,1.933
2.031,2.031
2.129,2.129
2.226,2.226
2.324,2.324
2.421,2.421
2.518,2.518
2.614,2.614
2.711,2.711
2.807,2.807
2.903,2.903
2.998,2.998
3.094,3.094
3.189,3.189
3.283,3.283
3.377,3.377
3.471,3.471
3.565,3.565
3.658,3.658
3.751,3.751
3.844,3.844
3.936,3.936
4.027,4.027
4.119,4.119
4.21,4.21
4.3,4.3
4.39,4.39
4.48,4.48
4.569,4.569
4.658,4.658
4.746,4.746
4.834,4.834
4.921,4.921
5.008,5.008
5.094,5.094
5.18,5.18
5.265,5.265
5.35,5.35
5.434,5.434
5.518,5.518
5.601,5.601
5.684,5.684
5.766,5.766
5.847,5.847
5.928,5.928
6.008,6.008
6.088,6.088
6.167,6.167
6.245,6.245
6.323,6.323
6.4,6.4
6.477,6.477
6.553,6.553
6.628,6.628
6.702,6.702
6.776,6.776
6.849,6.849
6.922,6.922
6.994,6.994
7.065,7.065
7.135,7.135
7.205,7.205
7.274,7.274
7.342,7.342
7.41,7.41
7.477,7.477
7.543,7.543
7.608,7.608
7.672,7.672
7.736,7.736
7.799,7.799
7.861,7.861
7.923,7.923
7.983,7.983
8.043,8.043
8.102,8.102
8.16,8.16
8.218,8.218
8.274,8.274
8.33,8.33
8.385,8.385
8.439,8.439
8.492,8.492
8.545,8.545
8.596,8.596
8.647,8.647
8.697,8.697
8.746,8.746
8.794,8.794
8.841,8.841
8.887,8.887
8.932,8.932
8.977,8.977
9.021,9.021
9.063,9.063
9.105,9.105
9.146,9.146
9.186,9.186
9.225,9.225
9.263,9.263
9.3,9.3
9.337,9.337
9.372,9.372
9.406,9.406
9.44,9.44
9.472,9.472
9.504,9.504
9.535,9.535
9.564,9.564
9.593,9.593
9.621,9.621
9.648,9.648
9.673,9.673
9.698,9.698
9.722,9.722
9.745,9.745
9.767,9.767
9.788,9.788
9.808,9.808
9.827,9.827
9.845,9.845
9.862,9.862
9.878,9.878
9.893,9.893
9.907,9.907
9.92,9.92
9.932,9.932
9.944,9.944
9.954,9.954
9.963,9.963
9.971,9.971
9.978,9.978
9.984,9.984
9.989,9.989
9.993,9.993
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.997,9.997
9.994,9.994
9.99,9.99
9.986,9.986
9.98,9.98
9.973,9.973
9.965,9.965
9.956,9.956
9.946,9.946
9.935,9.935
9.924,9.924
9.911,9.911
9.897,9.897
9.882,9.882
9.866,9.866
9.849,9.849
9.832,9.832
9.813,9.813
9.793,9.793
9.772,9.772
9.751,9.751
9.728,9.728
9.704,9.704
9.68,9.68
9.654,9.654
9.628,9.628
9.6,9.6
9.572,9.572
9.542,9.542
9.512,9.512
9.481,9.481
9.448,9.448
9.415,9.415
9.381,9.381
9.346,9.346
9.31,9.31
9.273,9.273
9.235,9.235
9.196,9.196
9.156,9.156
9.116,9.116
9.074,9.074
9.032,9.032
8.988,8.988
8.944,8.944
8.899,8.899
8.853,8.853
8.806,8.806
8.758,8.758
8.709,8.709
8.66,8.66
8.609,8.609
8.558,8.558
8.506,8.506
8.453,8.453
8.399,8.399
8.344,8.344
8.289,8.289
8.232,8.232
8.175,8.175
8.117,8.117
8.058,8.058
7.999,7.999
7.938,7.938
7.877,7.877
7.815,7.815
7.752,7.752
7.689,7.689
7.624,7.624
7.559,7.559
7.493,7.493
7.427,7.427
7.36,7.36
7.291,7.291
7.223,7.223
7.153,7.153
7.083,7.083
7.012,7.012
6.94,6.94
6.868,6.868
6.795,6.795
6.721,6.721
6.647,6.647
6.572,6.572
6.496,6.496
6.42,6.42
6.343,6.343
6.265,6.265
6.187,6.187
6.108,6.108
6.029,6.029
5.948,5.948
5.868,5.868
5.787,5.787
5.705,5.705
5.622,5.622
5.539,5.539
5.456,5.456
5.372,5.372
5.287,5.287
5.202,5.202
5.116,5.116
5.03,5.03
4.943,4.943
4.856,4.856
4.769,4.769
4.68,4.68
4.592,4.592
4.503,4.503
4.413,4.413
4.323,4.323
4.233,4.233
4.142,4.142
4.051,4.051
3.959,3.959
3.867,3.867
3.775,3.775
3.682,3.682
3.589,3.589
3.495,3.495
3.401,3.401
3.307,3.307
3.213,3.213
3.118,3.118
3.023,3.023
2.927,2.927
2.831,2.831
2.735,2.735
2.639,2.639
2.543,2.543
2.446,2.446
2.349,2.349
2.251,2.251
2.154,2.154
2.056,2.056
1.958,1.958
1.86,1.86
1.762,1.762
1.663,1.663
1.564,1.564
1.465,1.465
1.366,1.366
1.267,1.267
1.168,1.168
1.069,1.069
0.969,0.969
0.87,0.87
0.77,0.77
0.67,0.67
0.57,0.57
0.471,0.471
0.371,0.371
0.271,0.271
0.171,0.171
0.071,0.071
-0.029,-0.029
-0.129,-0.129
-0.229,-0.229
-0.329,-0.329
-0.429,-0.429
-0.529,-0.529
-0.629,-0.629
-0.729,-0.729
-0.828,-0.828
-0.928,-0.928
-1.027,-1.027
-1.127,-1.127
-1.226,-1.226
-1.325,-1.325
-1.424,-1.424
-1.523,-1.523
-1.622,-1.622
-1.721,-1.721
-1.819,-1.819
-1.917,-1.917
-2.015,-2.015
-2.113,-2.113
-2.211,-2.211
-2.308,-2.308
-2.405,-2.405
-2.502,-2.502
-2.599,-2.599
-2.695,-2.695
-2.792,-2.792
-2.888,-2.888
-2.983,-2.983
-3.078,-3.078
-3.173,-3.173
-3.268,-3.268
-3.362,-3.362
-3.456,-3.456
-3.55,-3.55
-3.643,-3.643
-3.736,-3.736
-3.829,-3.829
-3.921,-3.921
-4.013,-4.013
-4.104,-4.104
-4.195,-4.195
-4.286,-4.286
-4.376,-4.376
-4.466,-4.466
-4.555,-4.555
-4.644,-4.644
-4.732,-4.732
-4.82,-4.82
-4.907,-4.907
-4.994,-4.994
-5.081,-5.081
-5.166,-5.166
-5.252,-5.252
-5.337,-5.337
-5.421,-5.421
-5.505,-5.505
-5.588,-5.588
-5.671,-5.671
-5.753,-5.753
-5.834,-5.834
-5.915,-5.915
-5.995,-5.995
-6.075,-6.075
-6.154,-6.154
-6.233,-6.233
-6.311,-6.311
-6.388,-6.388
-6.465,-6.465
-6.54,-6.54
-6.616,-6.616
-6.69,-6.69
-6.764,-6.764
-6.838,-6.838
-6.91,-6.91
-6.982,-6.982
-7.054,-7.054
-7.124,-7.124
-7.194,-7.194
-7.263,-7.263
-7.331,-7.331
-7.399,-7.399
-7.466,-7.466
-7.532,-7.532
-7.597,-7.597
-7.662,-7.662
-7.726,-7.726
-7.789,-7.789
-7.851,-7.851
-7.913,-7.913
-7.974,-7.974
-8.034,-8.034
-8.093,-8.093
-8.151,-8.151
-8.209,-8.209
-8.265,-8.265
-8.321,-8.321
-8.376,-8.376
-8.43,-8.43
-8.484,-8.484
-8.536,-8.536
-8.588,-8.588
-8.639,-8.639
-8.689,-8.689
-8.738,-8.738
-8.786,-8.786
-8.833,-8.833
-8.88,-8.88
-8.925,-8.925
-8.97,-8.97
-9.014,-9.014
-9.057,-9.057
-9.099,-9.099
-9.14,-9.14
-9.18,-9.18
-9.219,-9.219
-9.257,-9.257
-9.295,-9.295
-9.331,-9.331
-9.366,-9.366
-9.401,-9.401
-9.435,-9.435
-9.467,-9.467
-9.499,-9.499
-9.53,-9.53
-9.56,-9.56
-9.589,-9.589
-9.616,-9.616
-9.643,-9.643
-9.669,-9.669
-9.694,-9.694
-9.718,-9.718
-9.741,-9.741
-9.764,-9.764
-9.785,-9.785
-9.805,-9.805
-9.824,-9.824
-9.842,-9.842
-9.859,-9.859
-9.876,-9.876
-9.891,-9.891
-9.905,-9.905
-9.918,-9.918
-9.931,-9.931
-9.942,-9.942
-9.952,-9.952
-9.961,-9.961
-9.97,-9.97
-9.977,-9.977
-9.983,-9.983
-9.989,-9.989
-9.993,-9.993
-9.996,-9.996
-9.998,-9.998
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.998,-9.998
-9.995,-9.995
-9.991,-9.991
-9.986,-9.986
-9.981,-9.981
-9.974,-9.974
-9.966,-9.966
-9.958,-9.958
-9.948,-9.948
-9.937,-9.937
-9.926,-9.926
-9.913,-9.913
-9.899,-9.899
-9.885,-9.885
-9.869,-9.869
-9.852,-9.852
-9.835,-9.835
-9.816,-9.816
-9.796,-9.796
-9.776,-9.776
-9.754,-9.754
-9.732,-9.732
-9.708,-9.708
-9.684,-9.684
-9.658,-9.658
-9.632,-9.632
-9.605,-9.605
-9.576,-9.576
-9.547,-9.547
-9.517,-9.517
-9.486,-9.486
-9.454,-9.454
-9.42,-9.42
-9.386,-9.386
-9.351,-9.351
-9.316,-9.316
-9.279,-9.279
-9.241,-9.241
-9.202,-9.202
-9.163,-9.163
-9.122,-9.122
-9.081,-9.081
-9.038,-9.038
-8.995,-8.995
-8.951,-8.951
-8.906,-8.906
-8.86,-8.86
-8.813,-8.813
-8.766,-8.766
-8.717,-8.717
-8.668,-8.668
-8.617,-8.617
-8.566,-8.566
-8.514,-8.514
-8.461,-8.461
-8.408,-8.408
-8.353,-8.353
-8.298,-8.298
-8.241,-8.241
-8.184,-8.184
-8.126,-8.126
-8.068,-8.068
-8.008,-8.008
-7.948,-7.948
-7.887,-7.887
-7.825,-7.825
-7.762,-7.762
-7.699,-7.699
-7.635,-7.635
-7.57,-7.57
-7.504,-7.504
-7.438,-7.438
-7.37,-7.37
-7.302,-7.302
-7.234,-7.234
-7.164,-7.164
-7.094,-7.094
-7.023,-7.023
-6.952,-6.952
-6.88,-6.88
-6.807,-6.807
-6.733,-6.733
-6.659,-6.659
-6.584,-6.584
-6.508,-6.508
-6.432,-6.432
-6.355,-6.355
-6.278,-6.278
-6.199,-6.199
-6.121,-6.121
-6.041,-6.041
-5.961,-5.961
-5.881,-5.881
-5.8,-5.8
-5.718,-5.718
-5.635,-5.635
-5.553,-5.553
-5.469,-5.469
-5.385,-5.385
-5.301,-5.301
-5.216,-5.216
-5.13,-5.13
-5.044,-5.044
-4.957,-4.957
-4.87,-4.87
-4.783,-4.783
-4.694,-4.694
-4.606,-4.606
-4.517,-4.517
-4.428,-4.428
-4.338,-4.338
-4.247,-4.247
-4.157,-4.157
-4.065,-4.065
-3.974,-3.974
-3.882,-3.882
-3.79,-3.79
-3.697,-3.697
-3.604,-3.604
-3.51,-3.51
-3.416,-3.416
-3.322,-3.322
-3.228,-3.228
-3.133,-3.133
-3.038,-3.038
-2.942,-2.942
-2.847,-2.847
-2.751,-2.751
-2.654,-2.654
-2.558,-2.558
-2.461,-2.461
-2.364,-2.364
-2.267,-2.267
-2.169,-2.169
-2.072,-2.072
-1.974,-1.974
-1.876,-1.876
-1.777,-1.777
-1.679,-1.679
-1.58,-1.58
-1.481,-1.481
-1.382,-1.382
-1.283,-1.283
-1.184,-1.184
-1.085,-1.085
-0.985,-0.985
-0.886,-0.886
-0.786,-0.786
-0.686,-0.686
-0.586,-0.586
-0.486,-0.486
-0.387,-0.387
-0.287,-0.287
-0.187,-0.187
-0.087,-0.087
0.013,0.013
0.113,0.113
0.213,0.213
0.313,0.313
0.413,0.413
0.513,0.513
0.613,0.613
0.713,0.713
0.812,0.812
0.912,0.912
1.012,1.012
1.111,1.111
1.21,1.21
1.31,1.31
1.409,1.409
1.508,1.508
1.606,1.606
1.705,1.705
1.803,1.803
1.902,1.902
2.0,2.0
2.098,2.098
2.195,2.195
2.293,2.293
2.39,2.39
2.487,2.487
2.584,2.584
2.68,2.68
2.776,2.776
2.872,2.872
2.968,2.968
3.063,3.063
3.158,3.158
3.253,3.253
3.347,3.347
3.441,3.441
3.535,3.535
3.629,3.629
3.722,3.722
3.814,3.814
3.906,3.906
3.998,3.998
4.09,4.09
4.181,4.181
4.271,4.271
4.362,4.362
4.451,4.451
4.541,4.541
4.63,4.63
4.718,4.718
4.806,4.806
4.893,4.893
4.98,4.98
5.067,5.067
5.153,5.153
5.238,5.238
5.323,5.323
5.408,5.408
5.491,5.491
5.575,5.575
5.657,5.657
5.74,5.74
5.821,5.821
5.902,5.902
5.983,5.983
6.062,6.062
6.142,6.142
6.22,6.22
6.298,6.298
6.376,6.376
6.452,6.452
6.528,6.528
6.604,6.604
6.679,6.679
6.753,6.753
6.826,6.826
6.899,6.899
6.971,6.971
7.042,7.042
7.113,7.113
7.183,7.183
7.252,7.252
7.321,7.321
7.388,7.388
7.455,7.455
7.522,7.522
7.587,7.587
7.652,7.652
7.716,7.716
7.779,7.779
7.842,7.842
7.903,7.903
7.964,7.964
8.024,8.024
8.083,8.083
8.142,8.142
8.2,8.2
8.256,8.256
8.312,8.312
8.368,8.368
8.422,8.422
8.475,8.475
8.528,8.528
8.58,8.58
8.631,8.631
8.681,8.681
8.73,8.73
8.778,8.778
8.826,8.826
8.872,8.872
8.918,8.918
8.963,8.963
9.007,9.007
9.05,9.05
9.092,9.092
9.133,9.133
9.173,9.173
9.213,9.213
9.251,9.251
9.289,9.289
9.325,9.325
9.361,9.361
9.396,9.396
9.429,9.429
9.462,9.462
9.494,9.494
9.525,9.525
9.555,9.555
9.584,9.584
9.612,9.612
9.639,9.639
9.665,9.665
9.69,9.69
9.715,9.715
9.738,9.738
9.76,9.76
9.781,9.781
9.802,9.802
9.821,9.821
9.839,9.839
9.857,9.857
9.873,9.873
9.889,9.889
9.903,9.903
9.916,9.916
9.929,9.929
9.94,9.94
9.951,9.951
9.96,9.96
9.968,9.968
9.976,9.976
9.982,9.982
9.988,9.988
9.992,9.992
9.996,9.996
9.998,9.998
10.0,10.0
10.0,10.0
9.999,9.999
9.998,9.998
9.995,9.995
9.992,9.992
9.987,9.987
9.982,9.982
9.975,9.975
9.968,9.968
9.959,9.959
9.95,9.95
9.939,9.939
9.927,9.927
9.915,9.915
9.901,9.901
9.887,9.887
9.871,9.871
9.855,9.855
9.837,9.837
9.819,9.819
9.8,9.8
9.779,9.779
9.758,9.758
9.735,9.735
9.712,9.712
9.688,9.688
9.663,9.663
9.636,9.636
9.609,9.609
9.581,9.581
9.552,9.552
9.522,9.522
9.491,9.491
9.459,9.459
9.426,9.426
9.392,9.392
9.357,9.357
9.321,9.321
9.285,9.285
9.247,9.247
9.209,9.209
9.169,9.169
9.129,9.129
9.087,9.087
9.045,9.045
9.002,9.002
8.958,8.958
8.913,8.913
8.867,8.867
8.821,8.821
8.773,8.773
8.725,8.725
8.676,8.676
8.625,8.625
8.574,8.574
8.522,8.522
8.47,8.47
8.416,8.416
8.362,8.362
8.306,8.306
8.25,8.25
8.193,8.193
8.136,8.136
8.077,8.077
8.018,8.018
7.958,7.958
7.897,7.897
7.835,7.835
7.772,7.772
7.709,7.709
7.645,7.645
7.58,7.58
7.515,7.515
7.448,7.448
7.381,7.381
7.313,7.313
7.245,7.245
7.175,7.175
7.105,7.105
7.035,7.035
6.963,6.963
6.891,6.891
6.818,6.818
6.745,6.745
6.671,6.671
6.596,6.596
6.52,6.52
6.444,6.444
6.367,6.367
6.29,6.29
6.212,6.212
6.133,6.133
6.054,6.054
5.974,5.974
5.894,5.894
5.812,5.812
5.731,5.731
5.649,5.649
5.566,5.566
5.482,5.482
5.399,5.399
5.314,5.314
5.229,5.229
5.144,5.144
5.058,5.058
4.971,4.971
4.884,4.884
4.797,4.797
4.709,4.709
4.62,4.62
4.531,4.531
4.442,4.442
4.352,4.352
4.262,4.262
4.171,4.171
4.08,4.08
3.988,3.988
3.897,3.897
3.804,3.804
3.712,3.712
3.619,3.619
3.525,3.525
3.431,3.431
3.337,3.337
3.243,3.243
3.148,3.148
3.053,3.053
2.958,2.958
2.862,2.862
2.766,2.766
2.67,2.67
2.573,2.573
2.477,2.477
2.38,2.38
2.282,2.282
2.185,2.185
2.087,2.087
1.989,1.989
1.891,1.891
1.793,1.793
1.694,1.694
1.596,1.596
1.497,1.497
1.398,1.398
1.299,1.299
1.2,1.2
1.1,1.1
1.001,1.001
0.901,0.901
0.802,0.802
0.702,0.702
0.602,0.602
0.502,0.502
0.402,0.402
0.303,0.303
0.203,0.203
0.103,0.103
0.003,0.003
-0.097,-0.097
-0.197,-0.197
-0.297,-0.297
-0.397,-0.397
-0.497,-0.497
-0.597,-0.597
-0.697,-0.697
-0.797,-0.797
-0.896,-0.896
-0.996,-0.996
-1.095,-1.095
-1.195,-1.195
-1.294,-1.294
-1.393,-1.393
-1.492,-1.492
-1.591,-1.591
-1.689,-1.689
-1.788,-1.788
-1.886,-1.886
-1.984,-1.984
-2.082,-2.082
-2.18,-2.18
-2.277,-2.277
-2.374,-2.374
-2.472,-2.472
-2.568,-2.568
-2.665,-2.665
-2.761,-2.761
-2.857,-2.857
-2.953,-2.953
-3.048,-3.048
-3.143,-3.143
-3.238,-3.238
-3.332,-3.332
-3.427,-3.427
-3.52,-3.52
-3.614,-3.614
-3.707,-3.707
-3.799,-3.799
-3.892,-3.892
-3.984,-3.984
-4.075,-4.075
-4.166,-4.166
-4.257,-4.257
-4.347,-4.347
-4.437,-4.437
-4.527,-4.527
-4.615,-4.615
-4.704,-4.704
-4.792,-4.792
-4.879,-4.879
-4.967,-4.967
-5.053,-5.053
-5.139,-5.139
-5.225,-5.225
-5.31,-5.31
-5.394,-5.394
-5.478,-5.478
-5.561,-5.561
-5.644,-5.644
-5.727,-5.727
-5.808,-5.808
-5.889,-5.889
-5.97,-5.97
-6.05,-6.05
-6.129,-6.129
-6.208,-6.208
-6.286,-6.286
-6.363,-6.363
-6.44,-6.44
-6.516,-6.516
-6.592,-6.592
-6.667,-6.667
-6.741,-6.741
-6.814,-6.814
-6.887,-6.887
-6.959,-6.959
-7.031,-7.031
-7.102,-7.102
-7.172,-7.172
-7.241,-7.241
-7.31,-7.31
-7.378,-7.378
-7.445,-7.445
-7.511,-7.511
-7.577,-7.577
-7.642,-7.642
-7.706,-7.706
-7.769,-7.769
-7.832,-7.832
-7.893,-7.893
-7.954,-7.954
-8.015,-8.015
-8.074,-8.074
-8.133,-8.133
-8.19,-8.19
-8.247,-8.247
-8.304,-8.304
-8.359,-8.359
-8.413,-8.413
-8.467,-8.467
-8.52,-8.52
-8.572,-8.572
-8.623,-8.623
-8.673,-8.673
-8.722,-8.722
-8.771,-8.771
-8.818,-8.818
-8.865,-8.865
-8.911,-8.911
-8.956,-8.956
-9.0,-9.0
-9.043,-9.043
-9.085,-9.085
-9.127,-9.127
-9.167,-9.167
-9.206,-9.206
-9.245,-9.245
-9.283,-9.283
-9.319,-9.319
-9.355,-9.355
-9.39,-9.39
-9.424,-9.424
-9.457,-9.457
-9.489,-9.489
-9.52,-9.52
-9.55,-9.55
-9.579,-9.579
-9.608,-9.608
-9.635,-9.635
-9.661,-9.661
-9.687,-9.687
-9.711,-9.711
-9.734,-9.734
-9.757,-9.757
-9.778,-9.778
-9.799,-9.799
-9.818,-9.818
-9.837,-9.837
-9.854,-9.854
-9.871,-9.871
-9.886,-9.886
-9.901,-9.901
-9.914,-9.914
-9.927,-9.927
-9.938,-9.938
-9.949,-9.949
-9.959,-9.959
-9.967,-9.967
-9.975,-9.975
-9.981,-9.981
-9.987,-9.987
-9.992,-9.992
-9.995,-9.995
-9.998,-9.998
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.998,-9.998
-9.996,-9.996
-9.992,-9.992
-9.988,-9.988
-9.983,-9.983
-9.976,-9.976
-9.969,-9.969
-9.96,-9.96
-9.951,-9.951
-9.941,-9.941
-9.929,-9.929
-9.917,-9.917
-9.904,-9.904
-9.889,-9.889
-9.874,-9.874
-9.858,-9.858
-9.84,-9.84
-9.822,-9.822
-9.803,-9.803
-9.783,-9.783
-9.761,-9.761
-9.739,-9.739
-9.716,-9.716
-9.692,-9.692
-9.667,-9.667
-9.641,-9.641
-9.613,-9.613
-9.585,-9.585
-9.556,-9.556
-9.527,-9.527
-9.496,-9.496
-9.464,-9.464
-9.431,-9.431
-9.397,-9.397
-9.363,-9.363
-9.327,-9.327
-9.291,-9.291
-9.253,-9.253
-9.215,-9.215
-9.175,-9.175
-9.135,-9.135
-9.094,-9.094
-9.052,-9.052
-9.009,-9.009
-8.965,-8.965
-8.92,-8.92
-8.875,-8.875
-8.828,-8.828
-8.781,-8.781
-8.733,-8.733
-8.683,-8.683
-8.633,-8.633
-8.583,-8.583
-8.531,-8.531
-8.478,-8.478
-8.425,-8.425
-8.37,-8.37
-8.315,-8.315
-8.259,-8.259
-8.203,-8.203
-8.145,-8.145
-8.086,-8.086
-8.027,-8.027
-7.967,-7.967
-7.906,-7.906
-7.845,-7.845
-7.782,-7.782
-7.719,-7.719
-7.655,-7.655
-7.591,-7.591
-7.525,-7.525
-7.459,-7.459
-7.392,-7.392
-7.324,-7.324
-7.256,-7.256
-7.186,-7.186
-7.117,-7.117
-7.046,-7.046
-6.975,-6.975
-6.903,-6.903
-6.83,-6.83
-6.757,-6.757
-6.682,-6.682
-6.608,-6.608
-6.532,-6.532
-6.456,-6.456
-6.38,-6.38
-6.302,-6.302
-6.224,-6.224
-6.146,-6.146
-6.067,-6.067
-5.987,-5.987
-5.906,-5.906
-5.825,-5.825
-5.744,-5.744
-5.662,-5.662
-5.579,-5.579
-5.496,-5.496
-5.412,-5.412
-5.328,-5.328
